2025-12-12 02:18:01,476 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:52,972 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/wE1TZtB5G1fdiln3PPnnLhExuCz.jpg","genre_ids":[28,53,80],"id":1296504,"original_language":"en","original_title":"Stand Your Ground","overview":"Former Special Forces operative, Jack Johnson, uses the Stand Your Ground law to seek vengeance for his wife’s murder, igniting a brutal war against a local crime lord’s family and ending in an explosive showdown.","popularity":35.5011,"poster_path":"/vKB59pPIYvjRxxEXoRoyUfaiBoD.jpg","release_date":"20
2025-12-12 17:10:52,977 | INFO | Testing discover endpoint for {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:52,977 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:53,551 | INFO | Response Code: 200
2025-12-12 17:10:53,552 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/WQcihiY5hLI3RCtkVmAWvismgV.jpg","genre_ids":[16,28,12,14,10751,35],"id":1587497,"original_language":"en","original_title":"Kung Fu Panda: The Emperors Quest","overview":"Po goes on a new quest with his adopted duck father Mr. Ping and the red panda Master Shifu — to bring the Liquid of Ultimate Power to the Palace for the Emperor. The mission is hijacked by the villainous Kang Wolf who wields the stolen Ming Hammer, a relic so powerful that i
2025-12-12 17:11:35,496 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:11:35,496 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:35,935 | INFO | Response Code: 200
2025-12-12 17:11:35,936 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 17:11:35,937 | INFO | Checking response structure for popular movies
2025-12-12 17:11:35,937 | INFO | Validating fields of first movie item
2025-12-12 17:11:35,939 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:11:35,940 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:36,382 | INFO | Response Code: 200
2025-12-12 17:11:36,383 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 17:11:36,384 | INFO | Checking response structure for popular movies
2025-12-12 17:11:36,384 | INFO | Validating fields of first movie item
2025-12-12 17:11:36,389 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:11:36,389 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:36,880 | INFO | Response Code: 200
2025-12-12 17:11:36,881 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 17:11:36,881 | INFO | Checking response structure for popular movies
2025-12-12 17:11:36,881 | INFO | Validating fields of first movie item
2025-12-12 17:11:36,885 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:11:36,885 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:37,394 | INFO | Response Code: 200
2025-12-12 17:11:37,394 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 17:11:37,395 | INFO | Checking response structure for popular movies
2025-12-12 17:11:37,395 | INFO | Validating fields of first movie item
2025-12-12 17:11:37,399 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:11:37,399 | INFO | GET Request → URL: https://api.themoviedb.org/3/tv/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:38,830 | INFO | Response Code: 200
2025-12-12 17:11:38,832 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/56v2KjBlU4XaOv9rVYEQypROD7P.jpg","genre_ids":[10765,9648,10759],"id":66732,"origin_country":["US"],"original_language":"en","original_name":"Stranger Things","overview":"When a young boy vanishes, a small town uncovers a mystery involving secret experiments, terrifying supernatural forces, and one strange little girl.","popularity":689.3029,"poster_path":"/cVxVGwHce6xnW8UaVUggaPXbmoE.jpg","first_air_date":"2016-07-15","name":"Stranger Things"
2025-12-12 17:11:38,832 | INFO | Checking response structure for popular movies
2025-12-12 17:11:38,832 | INFO | Validating fields of first movie item
2025-12-12 17:11:38,869 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:11:38,870 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/tv/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:39,340 | INFO | Response Code: 200
2025-12-12 17:11:39,342 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/lSffVt0etoSLyl2hsTREdJ1CnQ1.jpg","id":279601,"name":"Man vs Baby","original_name":"Man vs Baby","overview":"As Christmas approaches, a blundering-all-the-way dad juggles housesitting a posh London penthouse with an unexpected pickle: caring for a lost baby.","poster_path":"/dkG5u99wOpZDQuzs5MA29mi9o9N.jpg","media_type":"tv","original_language":"en","genre_ids":[35,10751],"popularity":95.6998,"first_air_date":"2025-12-11","vote_average":7.5,"v
2025-12-12 17:11:39,342 | INFO | Checking response structure for popular movies
2025-12-12 17:11:39,343 | INFO | Validating fields of first movie item
2025-12-12 17:11:39,354 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:11:39,355 | INFO | GET Request → URL: https://api.themoviedb.org/3/tv/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:39,947 | INFO | Response Code: 404
2025-12-12 17:11:39,948 | INFO | Response Body: {"success":false,"status_code":6,"status_message":"Invalid id: The pre-requisite id is invalid or not found."}
2025-12-12 17:11:39,965 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:11:39,965 | INFO | GET Request → URL: https://api.themoviedb.org/3/tv/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:40,470 | INFO | Response Code: 200
2025-12-12 17:11:40,471 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/tsRy63Mu5cu8etL1X7ZLyf7UP1M.jpg","genre_ids":[18,80],"id":1396,"origin_country":["US"],"original_language":"en","original_name":"Breaking Bad","overview":"Walter White, a New Mexico chemistry teacher, is diagnosed with Stage III cancer and given a prognosis of only two years left to live. He becomes filled with a sense of fearlessness and an unrelenting desire to secure his family's financial future at any cost as he enters the dangerous worl
2025-12-12 17:11:40,472 | INFO | Checking response structure for popular movies
2025-12-12 17:11:40,472 | INFO | Validating fields of first movie item
2025-12-12 17:11:40,481 | INFO | Testing search with invalid query returns empty list
2025-12-12 17:11:40,481 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'TRON ARES', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:40,994 | INFO | Response Code: 200
2025-12-12 17:11:40,995 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg","genre_ids":[878,12,28],"id":533533,"original_language":"en","original_title":"TRON: Ares","overview":"A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.","popularity":314.909,"poster_path":"/chpWmskl3aKm1aTZqUHRCtviwPy.jpg","release_date":"2025-10-08","title":"TRON: Ares","video":false,"vot
2025-12-12 17:11:40,999 | INFO | Testing search with invalid query returns empty list
2025-12-12 17:11:40,999 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'xyzinvalid123', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:41,412 | INFO | Response Code: 200
2025-12-12 17:11:41,413 | INFO | Response Body: {"page":1,"results":[],"total_pages":1,"total_results":0}
2025-12-12 17:11:41,418 | INFO | Testing invalid API key scenario
2025-12-12 17:11:41,919 | INFO | Testing missing API key scenario
2025-12-12 17:11:42,505 | INFO | Testing invalid page number
2025-12-12 17:11:42,506 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': -5, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:43,049 | INFO | Response Code: 400
2025-12-12 17:11:43,050 | INFO | Response Body: {"success":false,"status_code":22,"status_message":"Invalid page: Pages start at 1 and max at 500. They are expected to be an integer."}
2025-12-12 17:11:43,052 | INFO | Testing pagination for /movie/popular
2025-12-12 17:11:43,052 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:43,536 | INFO | Response Code: 200
2025-12-12 17:11:43,538 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 17:11:43,538 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:43,949 | INFO | Response Code: 200
2025-12-12 17:11:43,949 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/kHOfxq7cMTXyLbj0UmdoGhT540O.jpg","genre_ids":[878,28,35],"id":507244,"original_language":"en","original_title":"Afterburn","overview":"Set against the backdrop of a postapocalyptic Earth whose Eastern Hemisphere was destroyed by a massive solar flare, leaving what life remains mutated from radiation and fallout. The story revolves around a group of treasure hunters who extract such objects as the Mona Lisa, the Rosetta Stone and the Crown Je
2025-12-12 17:11:43,953 | INFO | Testing pagination for /trending/movie/week
2025-12-12 17:11:43,953 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:44,364 | INFO | Response Code: 200
2025-12-12 17:11:44,365 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 17:11:44,365 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:44,806 | INFO | Response Code: 200
2025-12-12 17:11:44,807 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/xIoUKseV9rnhDmWP9udh5IhtjiH.jpg","id":1151766,"title":"Murderer Report","original_title":"살인자 리포트","overview":"The story of a serial killer, Yeong-hoon, who murdered 11 people, offering a special interview with Seon-joo, a veteran reporter who is desperate for a scoop.","poster_path":"/bZrX1VolCiL1abM7ahaarjQAmXL.jpg","media_type":"movie","original_language":"ko","genre_ids":[18,53],"popularity":3.5941,"release_date":"2025-09-05","video":fal
2025-12-12 17:11:44,810 | INFO | Testing pagination for /movie/now_playing
2025-12-12 17:11:44,811 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:45,403 | INFO | Response Code: 200
2025-12-12 17:11:45,404 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 17:11:45,405 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:45,893 | INFO | Response Code: 200
2025-12-12 17:11:45,894 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":10,"results":[{"adult":false,"backdrop_path":"/f5csnjqQj5qdqc0EZchon94hXZ6.jpg","genre_ids":[27,9648,53],"id":1408208,"original_language":"ja","original_title":"８番出口","overview":"A man gets lost in an underground passage. He follows the \"guide\" through the passage, but one after another, strange things happen to him. Is this space real? Or an illusion? Will the man be able to escape the passage?","popularity":6.9328,"poster_path":
2025-12-12 17:11:45,902 | INFO | Testing pagination for /movie/top_rated
2025-12-12 17:11:45,903 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:46,316 | INFO | Response Code: 200
2025-12-12 17:11:46,316 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 17:11:46,316 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:46,740 | INFO | Response Code: 200
2025-12-12 17:11:46,741 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/foFq1RZWQIgFuCQ0nyYccywjFyX.jpg","genre_ids":[18,10749,36],"id":531428,"original_language":"fr","original_title":"Portrait de la jeune fille en feu","overview":"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.","popularity":6.6278,"poster_path":"/2LquGwEhbg3soxSCs9VNyh5VJd9.jpg","release_date":"2019-09-18","title":"Portrait of a Lady on Fire","vi
2025-12-12 17:11:46,747 | INFO | Testing discover endpoint for {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:46,748 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:47,195 | INFO | Response Code: 200
2025-12-12 17:11:47,196 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":null,"genre_ids":[28,35],"id":1591358,"original_language":"en","original_title":"Phantom of the Dojo","overview":"Drew's dad owns a dojo. She's a pretty good boxer... her boyfriend, Freddie, isn't so the two sneak a practice in after hours. Drew's a tough girl but tonight she broke down into a million pieces. She became the punching bag... to thin air? Distraught she runs away and drops her keys in the process. Freddie picks them up and hides t
2025-12-12 17:11:47,201 | INFO | Testing discover endpoint for {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:47,202 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:47,614 | INFO | Response Code: 200
2025-12-12 17:11:47,616 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/or5kDR8Ve3TtuPSdEf1X5NdQHyz.jpg","genre_ids":[28,12,878],"id":166424,"original_language":"en","original_title":"Fantastic Four","overview":"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.","popularity":4.6357,"poster_path":"/cDr
2025-12-12 17:11:47,620 | INFO | Testing discover endpoint for {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:47,620 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:48,030 | INFO | Response Code: 200
2025-12-12 17:11:48,031 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/wE1TZtB5G1fdiln3PPnnLhExuCz.jpg","genre_ids":[28,53,80],"id":1296504,"original_language":"en","original_title":"Stand Your Ground","overview":"Former Special Forces operative, Jack Johnson, uses the Stand Your Ground law to seek vengeance for his wife’s murder, igniting a brutal war against a local crime lord’s family and ending in an explosive showdown.","popularity":35.5011,"poster_path":"/vKB59pPIYvjRxxEXoRoyUfaiBoD.jpg","release_date":"20
2025-12-12 17:11:48,035 | INFO | Testing discover endpoint for {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:48,036 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:11:48,448 | INFO | Response Code: 200
2025-12-12 17:11:48,448 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/WQcihiY5hLI3RCtkVmAWvismgV.jpg","genre_ids":[16,28,12,14,10751,35],"id":1587497,"original_language":"en","original_title":"Kung Fu Panda: The Emperors Quest","overview":"Po goes on a new quest with his adopted duck father Mr. Ping and the red panda Master Shifu — to bring the Liquid of Ultimate Power to the Palace for the Emperor. The mission is hijacked by the villainous Kang Wolf who wields the stolen Ming Hammer, a relic so powerful that i
2025-12-12 17:13:12,726 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:13:12,726 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:13,585 | INFO | Response Code: 200
2025-12-12 17:13:13,585 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 17:13:13,585 | INFO | Checking response structure for popular movies
2025-12-12 17:13:13,586 | INFO | Validating fields of first movie item
2025-12-12 17:13:13,590 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:13:13,591 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:14,071 | INFO | Response Code: 200
2025-12-12 17:13:14,072 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 17:13:14,073 | INFO | Checking response structure for popular movies
2025-12-12 17:13:14,074 | INFO | Validating fields of first movie item
2025-12-12 17:13:14,079 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:13:14,079 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:14,678 | INFO | Response Code: 200
2025-12-12 17:13:14,679 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 17:13:14,679 | INFO | Checking response structure for popular movies
2025-12-12 17:13:14,680 | INFO | Validating fields of first movie item
2025-12-12 17:13:14,685 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:13:14,685 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:15,202 | INFO | Response Code: 200
2025-12-12 17:13:15,202 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 17:13:15,202 | INFO | Checking response structure for popular movies
2025-12-12 17:13:15,203 | INFO | Validating fields of first movie item
2025-12-12 17:13:15,207 | INFO | Testing search with invalid query returns empty list
2025-12-12 17:13:15,207 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'TRON ARES', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:15,621 | INFO | Response Code: 200
2025-12-12 17:13:15,622 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg","genre_ids":[878,12,28],"id":533533,"original_language":"en","original_title":"TRON: Ares","overview":"A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.","popularity":314.909,"poster_path":"/chpWmskl3aKm1aTZqUHRCtviwPy.jpg","release_date":"2025-10-08","title":"TRON: Ares","video":false,"vot
2025-12-12 17:13:15,626 | INFO | Testing search with invalid query returns empty list
2025-12-12 17:13:15,627 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'xyzinvalid123', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:16,037 | INFO | Response Code: 200
2025-12-12 17:13:16,039 | INFO | Response Body: {"page":1,"results":[],"total_pages":1,"total_results":0}
2025-12-12 17:13:16,043 | INFO | Testing invalid API key scenario
2025-12-12 17:13:16,609 | INFO | Testing missing API key scenario
2025-12-12 17:13:17,206 | INFO | Testing invalid page number
2025-12-12 17:13:17,207 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': -5, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:17,719 | INFO | Response Code: 400
2025-12-12 17:13:17,720 | INFO | Response Body: {"success":false,"status_code":22,"status_message":"Invalid page: Pages start at 1 and max at 500. They are expected to be an integer."}
2025-12-12 17:13:17,724 | INFO | Testing pagination for /movie/popular
2025-12-12 17:13:17,725 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:18,153 | INFO | Response Code: 200
